17220
1 2 3
1 3 29
1 4 24
1 5 86
1 6 57
1 7 34
1 8 12
1 9 28
1 10 64
1 11 67
1 12 28
1 13 31
1 14 25
1 15 54
1 16 50
1 17 61
1 18 88
1 19 24
1 20 87
1 21 38
1 22 83
1 23 5
1 24 74
1 25 70
1 26 14
1 27 68
1 28 24
1 29 67
1 30 49
1 31 13
1 32 14
1 33 90
1 34 9
1 35 67
1 36 58
1 37 81
1 38 64
1 39 4
1 40 91
1 41 82
1 42 36
1 43 78
1 44 60
1 45 88
1 46 10
1 47 38
1 48 83
1 49 47
1 50 42
1 51 15
1 52 25
1 53 33
1 54 84
1 55 88
1 56 86
1 57 76
1 58 88
1 59 51
1 60 46
1 61 71
1 62 84
1 63 80
1 64 61
1 65 92
1 66 20
1 67 60
1 68 29
1 69 63
1 70 52
1 71 53
1 72 30
1 73 43
1 74 13
1 75 48
1 76 65
1 77 72
1 78 97
1 79 61
1 80 76
1 81 50
1 82 53
1 83 40
1 84 24
1 85 41
1 86 92
1 87 68
1 88 89
1 89 71
1 90 61
1 91 44
1 92 34
1 93 13
1 94 20
1 95 85
1 96 98
1 97 16
1 98 82
1 99 60
1 100 51
1 101 82
1 102 37
1 103 88
1 104 53
1 105 48
1 106 84
1 107 59
1 108 36
1 109 8
1 110 22
1 111 17
1 112 53
1 113 65
1 114 36
1 115 33
1 116 35
1 118 88
1 119 24
1 120 67
1 121 58
1 122 40
1 123 82
1 124 15
1 125 94
1 126 23
1 127 68
1 128 6
1 129 82
1 130 89
1 131 86
1 132 50
1 133 19
1 134 27
1 135 7
1 136 11
1 137 99
1 138 10
1 139 22
1 140 39
1 141 70
1 142 88
1 143 32
1 144 60
1 145 42
1 146 37
1 147 85
1 148 23
1 149 6
1 150 14
1 151 13
1 152 52
1 153 92
1 154 61
1 155 16
1 156 8
1 157 13
1 158 96
1 159 69
1 160 21
1 161 21
1 162 47
1 163 77
1 164 65
1 165 92
1 166 3
1 167 83
1 168 68
